HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Cabin_Deck,Cabin_Number,Cabin_Side,Total Expenditure
1,0,0,49.0,0,0.0,7.940583827104244,6.988413181999592,4.709530201312334,7.0326242610280065,0,1,331,1,8.543640361431086
0,2,2,54.0,2,0.0,0.0,0.0,0.0,0.0,0,6,165,0,0.0
0,1,0,23.0,0,0.0,0.0,0.0,0.0,0.0,1,6,954,1,0.0
1,1,0,59.0,0,0.0,0.0,0.0,0.0,0.0,1,1,284,0,0.0
2,1,2,34.0,0,0.0,0.0,0.0,0.0,0.0,0,4,281,1,0.0
0,1,0,19.0,0,0.0,0.0,0.0,0.0,0.0,1,6,829,0,0.0
2,0,2,36.0,0,7.602401335665818,0.0,2.3978952727983707,4.477336814478207,0.0,0,4,558,0,7.649692623711514
0,0,2,23.0,0,0.0,0.0,2.302585092994046,4.248495242049359,7.05444965813294,0,5,1805,0,7.119635638017636
0,0,2,20.0,0,2.4849066497880004,0.0,0.0,6.738152494595957,0.0,0,6,1416,1,6.75110146893676
0,0,2,17.0,0,0.0,5.948034989180646,5.998936561946683,0.0,2.0794415416798357,0,4,216,1,6.674561391814426
0,0,2,27.0,0,0.0,0.6931471805599453,3.044522437723423,0.0,7.218176838403408,0,5,1347,0,7.233455418621439
0,0,2,48.0,0,6.665683717782408,4.477336814478207,0.0,0.0,0.6931471805599453,1,4,169,0,6.771935555839602
0,1,2,15.0,0,0.0,0.0,0.0,0.0,0.0,1,6,134,0,0.0
0,0,2,55.0,0,4.143134726391533,0.0,0.0,0.0,0.0,0,6,78,1,4.143134726391533
1,1,0,46.0,0,0.0,0.0,0.0,0.0,0.0,1,1,18,1,0.0
0,0,2,21.0,0,0.0,0.0,5.389071729816501,4.700480365792417,8.579604451537634,0,6,267,0,8.639233817325263
0,0,2,21.0,0,5.099866427824199,4.990432586778736,4.007333185232471,5.5053315359323625,4.564348191467836,0,5,1725,0,6.556778356158042
0,0,1,2.0,0,0.0,0.0,0.0,0.0,0.0,1,6,522,1,0.0
2,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1765,0,0.0
2,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,1,5,84,0,0.0
0,0,3,51.0,0,0.0,0.0,5.337538079701318,5.8522024797744745,5.572154032177765,0,6,957,0,6.705639094860003
1,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,1,1,94,1,0.0
0,2,0,35.0,0,6.654152520183219,2.70805020110221,0.0,6.415096959171596,1.6094379124341003,0,5,258,1,7.247080584585756
2,0,2,63.0,0,8.035278911144667,0.0,4.110873864173311,1.0986122886681096,0.0,0,3,151,0,8.055157731819678
2,1,2,1.0,0,0.0,0.0,0.0,0.0,0.0,1,5,148,1,0.0
0,0,2,23.0,2,1.0986122886681096,5.123963979403259,0.0,0.0,6.320768294250582,1,5,1744,1,6.586171654854675
1,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,1,5,42,1,0.0
0,0,2,20.0,0,0.0,0.0,0.0,7.3833681469923835,0.6931471805599453,0,4,87,1,7.383989457978509
0,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1300,1,0.0
0,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,0,5,42,1,0.0
0,1,2,16.0,0,0.0,0.0,0.0,0.0,0.0,1,6,400,0,0.0
2,1,2,27.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1289,1,0.0
0,1,2,5.0,0,0.0,0.0,0.0,0.0,0.0,1,6,961,1,0.0
1,0,2,39.0,0,0.0,8.87024156729927,0.0,9.488653694423864,7.323830566202317,0,1,83,0,9.991498429858842
0,0,2,18.0,0,0.0,6.42648845745769,0.0,0.0,2.3978952727983707,0,6,429,1,6.4425401664681985
0,0,2,16.0,0,0.0,3.4339872044851463,0.0,6.646390514847729,1.6094379124341003,0,5,268,1,6.6895992691789665
0,0,2,36.0,0,7.38025578842646,0.0,1.0986122886681096,4.477336814478207,0.0,0,4,413,1,7.4342573821331355
2,0,0,31.0,0,6.587550014824796,0.0,6.617402977974478,0.0,0.0,0,5,1002,0,7.29505641646263
1,0,0,49.0,0,2.302585092994046,7.794411205726601,4.564348191467836,7.1308988302963465,5.1298987149230735,0,3,77,1,8.280964400553373
1,1,2,13.0,0,0.0,0.0,0.0,0.0,0.0,1,1,264,1,0.0
1,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,1,1,176,0,0.0
1,0,2,35.0,1,0.0,0.6931471805599453,0.0,0.0,8.057377488557991,0,0,13,0,8.057694194815587
0,1,2,3.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1181,0,0.0
2,0,2,3.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1320,1,0.0
1,1,2,29.0,1,0.0,0.0,0.0,0.0,0.0,1,3,253,1,0.0
0,0,2,21.0,0,0.0,0.0,6.5337888379333435,3.8501476017100584,3.044522437723423,0,6,528,0,6.625392368007956
2,1,2,36.0,0,0.0,0.0,0.0,0.0,0.0,1,3,276,0,0.0
0,1,0,14.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1379,0,0.0
1,1,2,36.0,0,0.0,0.0,0.0,0.0,0.0,1,1,123,1,0.0
0,0,2,35.0,0,6.180016653652572,0.0,6.785587645007929,0.0,3.4339872044851463,0,5,217,1,7.242082359256962
0,0,2,20.0,0,6.208590026096629,3.044522437723423,2.833213344056216,0.0,5.541263545158426,0,4,156,0,6.668228248417403
1,1,3,30.0,0,0.0,0.0,0.0,0.0,0.0,1,2,21,0,0.0
1,1,2,4.0,0,0.0,0.0,0.0,0.0,0.0,1,2,230,1,0.0
0,0,0,34.0,0,0.0,0.0,6.576469569048224,0.0,0.0,1,5,1719,1,6.576469569048224
0,0,2,27.0,0,7.247080584585756,5.135798437050262,6.9865664594064265,0.0,0.0,0,5,1717,0,7.8838232148921525
0,0,0,13.0,0,6.008813185442595,0.0,7.421177528595393,0.0,6.059123195581797,0,5,872,0,7.825644732219989
0,1,2,5.0,0,0.0,0.0,0.0,0.0,0.0,0,6,722,0,0.0
1,0,0,36.0,0,6.720220155135295,8.622273667866745,4.875197323201151,3.8712010109078907,7.066466970136958,1,2,86,1,8.952864141581468
2,1,2,10.0,0,0.0,0.0,0.0,0.0,0.0,1,5,672,0,0.0
0,0,0,20.0,2,4.584967478670572,5.634789603169249,0.0,5.71042701737487,3.6888794541139363,0,5,1555,1,6.57507584059962
0,0,2,51.0,0,0.0,0.0,1.6094379124341003,0.0,0.0,0,6,145,0,1.6094379124341003
0,1,2,42.0,0,0.0,0.0,0.0,0.0,0.0,1,6,542,0,0.0
1,0,0,32.0,1,0.0,3.8918202981106265,0.0,8.07246736935477,4.727387818712341,0,2,287,1,8.121183242078828
1,0,0,53.0,1,8.521782643750045,7.773594467360194,0.0,0.0,5.4638318050256105,0,5,42,1,8.940367233305174
0,0,2,44.0,0,0.0,6.806829360392176,0.0,0.0,0.0,0,5,1681,0,6.806829360392176
0,0,0,14.0,0,6.5722825426940075,5.472270673671475,0.0,6.376726947898627,0.6931471805599453,0,5,1155,0,7.3395376954076745
1,0,0,25.0,2,0.0,9.766120240743215,0.0,5.488937726156687,7.6511201757027,1,2,123,0,9.892224360257417
1,0,2,29.0,0,1.3862943611198906,6.839476438228843,0.0,6.51471269087253,6.595780513961311,0,1,86,0,7.758760544157663
1,1,3,35.0,0,0.0,0.0,0.0,0.0,0.0,1,1,216,1,0.0
1,1,0,37.0,0,0.0,0.0,0.0,0.0,0.0,1,2,230,1,0.0
0,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,0,6,510,0,0.0
0,1,0,16.0,2,0.0,0.0,0.0,0.0,0.0,0,6,179,1,0.0
0,0,0,13.0,0,0.0,0.0,0.0,1.6094379124341003,6.699500340161678,1,5,552,0,6.704414354964107
0,0,2,63.0,0,0.0,3.258096538021482,4.859812404361672,0.0,7.123672785204607,0,5,59,0,7.2399325913204695
0,1,1,14.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1370,0,0.0
0,0,2,25.0,0,0.0,6.925595197110468,0.0,0.0,0.0,0,6,656,0,6.925595197110468
0,0,1,48.0,0,0.0,1.0986122886681096,4.290459441148391,6.318968113746434,4.969813299576001,0,6,841,0,6.648984550024776
1,0,2,19.0,0,0.0,8.229777750081887,0.0,0.0,3.7376696182833684,1,1,170,0,8.240648863374913
1,1,0,19.0,0,0.0,0.0,0.0,0.0,0.0,1,2,12,1,0.0
0,0,1,30.0,0,5.44673737166631,0.0,0.0,5.616771097666572,3.295836866004329,0,6,314,1,6.2766434893416445
0,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,1,6,730,0,0.0
0,0,2,36.0,0,6.678342114654332,5.918893854273146,0.0,5.43372200355424,0.6931471805599453,0,5,1870,0,7.240649694255466
2,0,2,1.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1653,0,0.0
0,1,2,14.0,0,0.0,0.0,0.0,0.0,0.0,1,6,83,1,0.0
0,0,0,10.0,0,0.0,0.0,0.0,0.0,0.0,0,6,516,1,0.0
0,0,2,14.0,0,6.244166900663736,0.0,5.973809611869261,0.0,0.0,0,4,299,1,6.810142450115136
0,0,1,25.0,0,0.0,0.0,6.56244409369372,0.6931471805599453,0.0,1,6,1417,0,6.5638555265321274
2,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,1,5,42,1,0.0
0,0,2,31.0,0,0.0,6.259581464064923,0.0,4.007333185232471,5.808142489980444,0,6,1476,1,6.812345094177479
2,1,2,27.0,0,0.0,0.0,0.0,0.0,0.0,1,5,995,1,0.0
2,0,2,15.0,0,4.454347296253507,0.0,7.030857476116121,0.0,5.517452896464707,0,5,42,1,7.288927694521257
2,1,2,38.0,0,0.0,0.0,0.0,0.0,0.0,1,5,331,0,0.0
0,1,1,14.0,0,0.0,0.0,0.0,0.0,0.0,1,6,663,1,0.0
1,1,0,21.0,0,0.0,0.0,0.0,0.0,0.0,1,1,195,0,0.0
0,0,1,18.0,0,0.0,1.3862943611198906,4.709530201312334,6.3784261836515865,0.0,0,5,1705,1,6.553933404025811
3,0,2,27.0,0,0.0,6.118097198041348,4.927253685157205,7.194436851100335,7.415175109613295,0,1,183,1,8.183676582620658
1,1,2,39.0,0,0.0,0.0,0.0,0.0,0.0,1,1,334,1,0.0
2,0,2,21.0,0,7.633853559681768,0.0,2.772588722239781,0.0,0.6931471805599453,0,4,80,0,7.641564441260972
0,1,2,38.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1310,1,0.0
2,0,2,34.0,0,7.974188669286011,3.1780538303479458,2.0794415416798357,0.0,4.406719247264253,0,3,88,0,8.011686729127847
1,0,0,33.0,0,5.983936280687191,7.155396301896734,2.0794415416798357,5.733341276897746,8.505525386548555,0,0,36,1,8.84404789894249
2,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,1,5,937,1,0.0
0,0,1,24.0,0,6.588926477533519,8.157370441186774,5.303304908059076,2.8903717578961645,5.62040086571715,0,6,1433,0,8.456806041401142
0,0,2,32.0,0,0.0,1.0986122886681096,0.6931471805599453,0.0,6.782192056006791,0,6,1333,0,6.785587645007929
1,1,0,33.0,0,0.0,0.0,0.0,0.0,0.0,1,4,590,0,0.0
0,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1292,1,0.0
0,0,2,12.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1050,1,0.0
2,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,1,5,379,1,0.0
2,0,2,27.0,0,0.0,0.0,0.0,0.0,0.0,0,4,476,0,0.0
3,0,2,20.0,0,0.0,3.6635616461296463,0.0,0.0,7.484368643286131,0,6,1302,0,7.505492274737424
2,0,2,30.0,0,4.454347296253507,0.0,0.6931471805599453,7.450660796211539,0.0,0,5,44,1,7.499423290592229
2,0,2,39.0,0,3.7612001156935624,0.0,5.8664680569332965,0.6931471805599453,5.91350300563827,0,3,223,0,6.639875833826536
0,0,2,27.0,0,0.0,0.0,1.9459101490553132,6.61472560020376,3.1354942159291497,0,6,349,0,6.651571873589727
1,1,0,44.0,0,0.0,0.0,0.0,0.0,0.0,1,1,100,1,0.0
0,1,2,52.0,0,0.0,0.0,0.0,0.0,0.0,0,6,404,0,0.0
0,0,2,22.0,0,5.0238805208462765,1.9459101490553132,3.295836866004329,0.0,6.280395838960195,0,5,1348,0,6.57507584059962
0,0,2,22.0,0,5.60947179518496,3.8066624897703196,0.0,6.970730078143525,6.037870919922137,0,6,403,1,7.494986233950533
1,1,0,17.0,0,0.0,0.0,0.0,0.0,0.0,1,2,116,0,0.0
0,0,1,21.0,0,7.783640596221253,2.0794415416798357,0.0,3.044522437723423,0.0,1,4,132,1,7.794823152179389
0,0,2,20.0,0,7.837159650001675,0.6931471805599453,0.0,4.0943445622221,2.3978952727983707,1,5,1377,0,7.864419904994565
2,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1793,1,0.0
0,0,2,18.0,0,0.0,0.0,0.0,4.477336814478207,7.117205503164344,1,5,1079,0,7.1853870155804165
0,0,2,49.0,0,1.9459101490553132,0.6931471805599453,6.459904454377535,7.010311867307229,3.1780538303479458,0,6,1500,0,7.4821189235521155
2,1,2,37.0,0,0.0,0.0,0.0,0.0,0.0,0,4,578,0,0.0
2,0,2,23.0,0,7.529943370601589,4.0943445622221,2.9444389791664403,5.262690188904886,0.0,1,3,42,0,7.664815785285735
1,0,3,56.0,0,0.0,8.65032450401942,0.0,0.0,3.9318256327243257,1,2,276,1,8.659039915644474
0,0,1,14.0,0,0.0,3.784189633918261,6.22455842927536,4.836281906951478,0.0,0,5,690,0,6.511745329644728
2,0,2,41.0,0,5.480638923341991,0.6931471805599453,6.955592608396297,0.0,0.0,1,5,1162,1,7.161622002939187
2,1,0,40.0,0,0.0,0.0,0.0,0.0,0.0,1,3,102,0,0.0
0,0,2,9.0,0,0.0,0.0,0.0,0.0,0.0,1,4,82,0,0.0
0,0,2,27.0,0,1.6094379124341003,0.0,1.0986122886681096,8.451907724717607,0.0,0,6,6,1,8.453187861440325
2,1,2,58.0,0,0.0,0.0,0.0,0.0,0.0,0,4,431,0,0.0
0,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1309,1,0.0
0,0,2,19.0,0,0.6931471805599453,2.0794415416798357,0.0,6.536691597591305,0.0,0,5,1648,0,6.548219102762372
0,0,0,28.0,0,0.0,0.0,0.0,6.568077911411976,0.0,0,6,920,0,6.568077911411976
1,0,0,32.0,0,0.0,6.956545443151569,0.0,5.869296913133774,8.082093278178382,0,4,608,1,8.442038517815478
0,0,2,20.0,0,0.0,0.0,0.0,5.793013608384144,0.0,1,5,1750,0,5.793013608384144
2,0,2,33.0,0,8.036249942132116,0.0,6.695798917058491,0.0,0.0,0,3,182,1,8.268475388982598
0,0,2,17.0,0,0.0,6.654152520183219,0.0,2.639057329615259,0.0,1,4,304,0,6.670766320845874
2,0,0,22.0,0,4.8283137373023015,0.0,7.475339236566737,0.0,6.922643891475888,0,5,661,1,7.973155433444133
2,1,2,8.0,0,0.0,0.0,0.0,0.0,0.0,1,5,903,0,0.0
0,0,2,29.0,0,1.3862943611198906,0.0,1.3862943611198906,0.0,6.548219102762372,0,5,575,0,6.556778356158042
0,0,2,42.0,0,0.0,0.0,3.4965075614664802,6.650279048587422,0.0,0,5,456,0,6.690842277418564
0,0,2,28.0,0,0.0,4.543294782270004,7.1569563646156364,0.0,0.0,1,5,595,0,7.226936018493289
0,0,2,25.0,0,4.624972813284271,3.4965075614664802,0.0,4.927253685157205,6.452048954437226,1,5,850,1,6.806829360392176
0,0,2,37.0,0,6.858565034791365,0.0,0.0,4.394449154672439,0.0,0,5,1446,0,6.939253946041508
0,0,2,6.0,0,0.0,0.0,0.0,0.0,0.0,1,6,904,1,0.0
0,0,2,31.0,0,6.333279628139691,0.0,5.7899601708972535,0.0,0.0,0,6,19,1,6.790097235513905
2,0,2,42.0,0,6.81783057145415,1.6094379124341003,0.6931471805599453,7.290292882446597,0.0,0,3,121,1,7.776535028185241
0,0,2,58.0,0,0.0,6.692083742506628,1.3862943611198906,1.3862943611198906,0.0,0,6,1421,0,6.699500340161678
0,0,1,24.0,0,0.0,6.396929655216146,0.0,0.0,0.0,1,5,1880,0,6.396929655216146
0,0,2,42.0,0,1.6094379124341003,0.0,0.0,0.0,6.675823221634848,0,5,1715,1,6.680854678790215
1,2,0,57.0,0,0.0,0.0,0.0,0.0,0.0,1,2,259,1,0.0
0,2,2,11.0,0,0.0,0.0,0.0,0.0,0.0,0,6,1341,0,0.0
0,1,2,27.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1476,0,0.0
1,0,2,29.0,0,0.6931471805599453,7.940939762327791,4.584967478670572,4.127134385045092,7.113142108707088,0,3,181,1,8.341886969516187
0,0,1,23.0,0,5.147494476813453,7.772331575169614,0.6931471805599453,3.4339872044851463,6.893656354602635,0,6,439,0,8.177796683277778
1,1,0,30.0,0,0.0,0.0,0.0,0.0,0.0,1,3,229,1,0.0
2,0,2,68.0,1,6.261491684321042,0.0,6.756932389247553,5.308267697401205,6.663132695990803,0,5,1550,0,7.768956044538332
1,0,2,29.0,0,5.3981627015177525,7.030857476116121,0.0,2.0794415416798357,6.858565034791365,1,2,245,0,7.744569809354496
0,0,2,1.0,0,0.0,0.0,0.0,0.0,0.0,0,6,505,1,0.0
0,0,0,48.0,0,5.720311776607412,0.0,5.10594547390058,5.771441123130016,0.0,0,4,592,1,6.670766320845874
0,1,2,10.0,0,0.0,0.0,0.0,0.0,0.0,1,6,871,1,0.0
0,1,0,2.0,0,0.0,0.0,0.0,0.0,0.0,0,6,607,0,0.0
0,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,1,6,580,1,0.0
0,0,0,37.0,0,2.995732273553991,6.095824562432225,7.478734825567875,0.0,1.3862943611198906,1,5,1506,1,7.711996507047669
2,1,2,32.0,0,0.0,0.0,0.0,0.0,0.0,1,5,287,0,0.0
0,1,2,29.0,0,0.0,0.0,0.0,0.0,0.0,1,6,666,1,0.0
0,0,2,18.0,0,0.0,2.3978952727983707,0.0,0.0,6.6052979209482015,0,5,1371,1,6.618738983517219
1,1,2,27.0,0,0.0,0.0,0.0,0.0,0.0,1,3,219,0,0.0
2,1,2,32.0,0,0.0,0.0,0.0,0.0,0.0,1,5,42,1,0.0
1,0,1,34.0,1,0.0,0.0,3.091042453358316,2.0794415416798357,2.833213344056216,1,2,146,0,3.8066624897703196
2,0,2,25.0,0,6.023447592961033,0.0,6.342121418721152,6.654152520183219,0.0,0,5,810,1,7.470224135899966
0,0,1,13.0,0,0.0,1.0986122886681096,6.175867270105761,2.3978952727983707,5.176149732573829,0,5,421,0,6.505784060128229
1,1,0,14.0,0,0.0,0.0,0.0,0.0,0.0,1,2,65,1,0.0
2,0,0,23.0,0,5.537334267018537,0.0,0.0,6.790097235513905,0.0,0,5,572,0,7.040536390215956
0,1,2,27.0,0,0.0,0.0,0.0,0.0,0.0,1,6,696,1,0.0
0,0,2,32.0,0,0.0,0.0,3.8712010109078907,6.754604099487962,3.1780538303479458,0,5,646,0,6.833031732786201
2,0,2,30.0,0,7.280008252884188,0.0,0.0,0.0,7.045776576879511,0,5,257,1,7.862497197230545
2,0,2,48.0,1,7.692569648067906,0.0,5.153291594497779,0.6931471805599453,0.0,0,5,1315,1,7.768533300926033
0,0,1,24.0,0,4.663439094112067,0.0,3.6375861597263857,6.251903883165888,0.0,0,5,694,1,6.493753839851687
0,1,2,27.0,0,0.0,0.0,0.0,0.0,0.0,1,4,362,0,0.0
0,0,1,18.0,0,0.0,1.0986122886681096,7.322510433997394,0.0,0.0,1,5,836,1,7.323830566202317
0,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0,6,1386,1,0.0
2,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1076,0,0.0
1,1,0,45.0,0,0.0,0.0,0.0,0.0,0.0,1,1,9,0,0.0
2,0,2,33.0,0,6.327936783729195,0.0,4.983606621708336,6.38856140554563,0.0,0,4,414,1,7.1693500166706
0,0,3,22.0,0,3.6888794541139363,0.0,4.1588830833596715,1.3862943611198906,6.484635235635252,0,5,812,1,6.633318433280377
0,0,2,37.0,0,0.0,2.1972245773362196,4.2626798770413155,5.8888779583328805,5.556828061699537,0,5,466,0,6.546785410760524
1,0,0,39.0,0,0.0,9.22562299550734,0.6931471805599453,4.3694478524670215,8.529911963824013,1,2,72,1,9.635346635291183
0,1,1,34.0,0,0.0,0.0,0.0,0.0,0.0,0,6,55,1,0.0
0,0,1,10.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1476,1,0.0
1,0,0,24.0,0,3.6635616461296463,5.552959584921617,0.0,4.007333185232471,8.339261982923576,0,2,137,1,8.419359831067474
1,0,2,40.0,0,2.995732273553991,2.3978952727983707,0.6931471805599453,8.468002947225466,8.700847193443972,0,0,16,0,9.28702359674714
0,1,2,4.0,0,0.0,0.0,0.0,0.0,0.0,0,6,478,1,0.0
0,0,3,47.0,0,0.0,5.916202062607435,0.0,5.942799375126701,3.6635616461296463,0,4,302,1,6.670766320845874
2,0,2,18.0,0,7.837159650001675,0.0,3.8501476017100584,0.0,0.0,0,3,109,1,7.8551570058813445
2,0,2,27.0,1,5.0106352940962555,0.0,6.792344427470809,2.302585092994046,0.0,0,4,376,1,6.955592608396297
0,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,1,6,482,1,0.0
1,1,3,29.0,0,0.0,0.0,0.0,0.0,0.0,1,4,240,0,0.0
0,0,2,18.0,0,0.0,0.0,6.652863029353347,0.0,2.639057329615259,1,4,277,1,6.669498089857879
2,1,2,3.0,0,0.0,0.0,0.0,0.0,0.0,1,5,523,1,0.0
0,0,2,23.0,0,1.791759469228055,3.9512437185814275,0.0,6.597145701886651,0.0,0,4,114,1,6.670766320845874
0,0,2,27.0,0,0.0,0.0,6.761572768804055,3.5263605246161616,1.0986122886681096,1,5,245,0,6.80128303447162
0,0,1,34.0,0,0.0,0.0,6.542471960506805,1.3862943611198906,4.356708826689592,1,6,894,1,6.651571873589727
2,0,2,18.0,0,6.854354502255021,0.0,1.6094379124341003,1.6094379124341003,0.0,0,4,186,1,6.862757913051401
2,0,2,37.0,0,6.816735880594968,0.0,0.0,0.0,0.0,0,3,90,0,6.816735880594968
0,0,2,52.0,0,0.0,5.497168225293202,6.142037405587356,4.276666119016055,2.1972245773362196,1,4,72,0,6.668228248417403
2,0,0,23.0,0,4.276666119016055,0.0,7.227662498728655,0.0,6.792344427470809,0,4,455,1,7.757051142032013
0,0,1,45.0,0,0.0,0.0,0.0,0.0,6.39024066706535,0,5,1350,1,6.39024066706535
0,1,2,7.0,0,0.0,0.0,0.0,0.0,0.0,0,6,114,0,0.0
0,0,2,24.0,0,6.502790045915623,6.844815479208263,0.6931471805599453,0.0,0.0,0,4,332,1,7.381501894506707
0,1,2,12.0,0,0.0,0.0,0.0,0.0,0.0,1,6,691,0,0.0
0,1,1,3.0,0,0.0,0.0,0.0,0.0,0.0,1,6,95,1,0.0
0,1,0,23.0,0,0.0,0.0,0.0,0.0,0.0,1,6,584,1,0.0
0,0,2,19.0,0,6.787844982309579,0.0,0.0,7.370230641807081,2.5649493574615367,0,5,1675,1,7.818430272070656
0,0,0,23.0,0,4.143134726391533,0.0,0.0,0.6931471805599453,7.698029170272805,0,5,995,0,7.726212650507529
0,1,2,44.0,0,0.0,0.0,0.0,0.0,0.0,1,6,109,1,0.0
1,0,0,33.0,0,4.51085950651685,10.197313214435868,0.0,3.332204510175204,6.556778356158042,1,1,121,0,10.227417172661774
0,0,2,27.0,0,0.0,4.060443010546419,6.747586526829315,0.0,0.0,1,6,744,1,6.812345094177479
1,1,2,53.0,0,0.0,0.0,0.0,0.0,0.0,1,3,199,0,0.0
0,1,2,14.0,0,0.0,0.0,0.0,0.0,0.0,1,6,850,0,0.0
0,0,2,19.0,0,5.5053315359323625,3.7376696182833684,6.311734809152915,0.0,0.0,0,6,212,0,6.729824070489475
0,1,1,30.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1470,0,0.0
0,0,0,35.0,0,0.6931471805599453,0.0,3.6375861597263857,6.579251212010101,0.0,0,5,698,0,6.630683385642372
1,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,1,2,225,0,0.0
0,0,2,20.0,0,0.0,0.6931471805599453,0.0,3.044522437723423,3.7612001156935624,0,5,762,1,4.1588830833596715
1,0,2,70.0,0,5.488937726156687,6.97166860472579,0.0,7.736743682453495,1.0986122886681096,1,2,204,1,8.188411308079031
0,0,2,29.0,0,0.0,7.78155595923534,2.0794415416798357,3.044522437723423,1.9459101490553132,1,5,1123,1,7.795234929002173
0,0,2,18.0,0,6.29156913955832,1.0986122886681096,1.3862943611198906,6.803505257608338,0.0,0,5,1566,1,7.275864600546533
0,1,2,15.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1037,1,0.0
0,0,1,50.0,0,6.661854740545311,1.0986122886681096,0.0,4.127134385045092,0.0,1,4,374,0,6.739336627357174
0,0,0,22.0,0,2.772588722239781,4.962844630259907,0.0,3.7376696182833684,6.202535517187923,0,5,140,1,6.539585955617669
1,0,2,37.0,0,0.0,7.779466967458324,0.0,7.175489713624222,0.0,0,0,20,1,8.215276958936633
2,0,2,27.0,1,5.736572297479192,0.0,6.745236349484362,0.0,0.0,1,5,666,0,7.055312843339752
1,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,1,2,147,0,0.0
0,0,2,27.0,0,0.0,0.0,0.0,6.812345094177479,0.0,0,6,1068,1,6.812345094177479
0,0,2,24.0,0,0.0,2.3978952727983707,6.6320017773956295,0.0,3.044522437723423,0,4,580,0,6.670766320845874
2,0,2,20.0,0,8.253227645581772,4.060443010546419,7.584773077612199,1.6094379124341003,1.0986122886681096,0,5,1328,1,8.677609912822142
1,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,1,1,136,1,0.0
3,0,2,27.0,0,0.0,4.1588830833596715,2.1972245773362196,4.867534450455582,7.993282328101591,0,2,268,1,8.058643712215618
3,0,2,20.0,0,6.856461984594587,0.0,0.0,1.791759469228055,0.0,0,4,324,0,6.86171134048073
2,0,2,15.0,0,7.048386408721883,0.0,5.170483995038151,0.6931471805599453,2.4849066497880004,0,5,1705,0,7.198931240688173
2,0,2,33.0,0,5.0106352940962555,0.0,0.0,0.0,4.700480365792417,0,5,128,0,5.556828061699537
1,1,2,48.0,0,0.0,0.0,0.0,0.0,0.0,1,2,325,1,0.0
1,0,2,39.0,0,0.0,9.380673689458071,2.639057329615259,3.6888794541139363,1.3862943611198906,1,2,216,1,9.385301574363845
1,1,2,35.0,0,0.0,0.0,0.0,0.0,0.0,1,3,223,1,0.0
0,1,2,29.0,0,0.0,0.0,0.0,0.0,0.0,1,6,853,1,0.0
1,0,0,35.0,0,0.0,7.826044013518965,0.0,0.0,8.61195776786066,0,1,222,0,8.987321812850125
2,0,2,36.0,0,7.173958319756794,0.0,2.0794415416798357,2.9444389791664403,0.0,0,5,42,1,7.1929342212158
0,0,2,19.0,0,0.0,0.0,6.752270376141742,2.4849066497880004,3.7612001156935624,1,6,1419,1,6.812345094177479
2,0,2,29.0,0,5.442417710521793,0.0,7.247792581767846,6.142037405587356,0.0,0,4,578,1,7.649216319820633
0,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,0,6,366,0,0.0
1,1,0,32.0,0,0.0,0.0,0.0,0.0,0.0,1,1,154,0,0.0
0,1,1,14.0,0,0.0,0.0,0.0,0.0,0.0,0,6,734,1,0.0
0,1,0,10.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1012,1,0.0
